file,true_label,predicted_label,score
D_1001286.wav,REPLAY,REPLAY,0.957853420757777
D_1000846.wav,REPLAY,REPLAY,0.9921726276906625
D_1001501.wav,REPLAY,REPLAY,0.9933696217949955
D_1000499.wav,GENUINE,GENUINE,0.9992811791963009
D_1000556.wav,GENUINE,GENUINE,0.9999838546881743
D_1001564.wav,REPLAY,REPLAY,0.9956666480849289
D_1000139.wav,GENUINE,GENUINE,0.9997294745868509
D_1000314.wav,GENUINE,GENUINE,0.9997189786742434
D_1000103.wav,GENUINE,GENUINE,0.9990384800582459
D_1000991.wav,REPLAY,REPLAY,0.9999999803731094
D_1000459.wav,GENUINE,GENUINE,0.9999995270548443
D_1000700.wav,GENUINE,GENUINE,0.9942696738446777
D_1001619.wav,REPLAY,REPLAY,0.9999974371669811
D_1000821.wav,REPLAY,REPLAY,0.9999997501837318
D_1000811.wav,REPLAY,REPLAY,0.9909499738309275
D_1001459.wav,REPLAY,REPLAY,0.9776367672942008
D_1000669.wav,GENUINE,GENUINE,0.9972766441285715
D_1001710.wav,REPLAY,REPLAY,0.9974019991983543
D_1001536.wav,REPLAY,REPLAY,0.9951170861826585
D_1000188.wav,GENUINE,GENUINE,0.9076364580052378
D_1000853.wav,REPLAY,REPLAY,0.9653214813180789
D_1000574.wav,GENUINE,GENUINE,0.9994200470346538
D_1001302.wav,REPLAY,REPLAY,0.6451415110185977
D_1001498.wav,REPLAY,REPLAY,0.9999994834091631
D_1000131.wav,GENUINE,GENUINE,0.9999749592162916
D_1001355.wav,REPLAY,REPLAY,0.9999995075426014
D_1000346.wav,GENUINE,GENUINE,0.9966550453589413
D_1000886.wav,REPLAY,REPLAY,0.9999999985901813
D_1000944.wav,REPLAY,REPLAY,0.9679989866182874
D_1001303.wav,REPLAY,REPLAY,0.9999998892303125
D_1001263.wav,REPLAY,REPLAY,0.9957484572401476
D_1000541.wav,GENUINE,GENUINE,0.9999410308103976
D_1001373.wav,REPLAY,REPLAY,0.9999999856720404
D_1000775.wav,REPLAY,REPLAY,0.9482028279810268
